ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,05/03/2020,05/09/2020,17,405,57,1368.7,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,875,337,1227.1,0.1,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,272,95,381.4,306,1181,429,1656.2,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60614,18,04/26/2020,05/02/2020,95,367,133,514.7,471,1652,660,2316.7,0.1,0.2,6,38,8.4,53.3,71308,60614-18,POINT (-87.652064 41.922605)
60614,19,05/03/2020,05/09/2020,58,425,81,596,486,2138,682,2998.3,0.1,0.2,10,48,14.0,67.3,71308,60614-19,POINT (-87.652064 41.922605)
60614,20,05/10/2020,05/16/2020,39,464,55,650.7,654,2792,917,3915.4,0.1,0.1,6,54,8.4,75.7,71308,60614-20,POINT (-87.652064 41.922605)
60614,21,05/17/2020,05/23/2020,16,480,22,673.1,649,3441,910,4825.5,0.1,0.1,4,58,5.6,81.3,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,05/24/2020,05/30/2020,16,496,22,695.6,455,3896,638,5463.6,0.0,0.1,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,501,7,702.6,520,4416,729,6192.9,0.0,0.1,0,62,0.0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60608,14,03/29/2020,04/04/2020,75,167,95,210.8,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,123,290,155,366.1,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60609,13,03/22/2020,03/28/2020,45,59,73,95.9,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60614,24,06/07/2020,06/13/2020,15,516,21,723.6,752,5168,1055,7247.4,0.0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,18,534,25,748.9,710,5878,996,8243.1,0.0,0.1,1,65,1.4,91.2,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,06/21/2020,06/27/2020,30,564,42,790.9,1028,6906,1442,9684.7,0.0,0.1,0,65,0.0,91.2,71308,60614-26,POINT (-87.652064 41.922605)
60614,27,06/28/2020,07/04/2020,49,613,69,859.7,1550,8456,2174,11858.4,0.0,0.1,3,68,4.2,95.4,71308,60614-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,657,62,921.4,1782,10238,2499,14357.4,0.0,0.1,1,69,1.4,96.8,71308,60614-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,31,688,44,964.8,1942,12180,2723,17080.8,0.0,0.1,1,70,1.4,98.2,71308,60614-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,728,56,1020.9,1487,13667,2085,19166.2,0.0,0.0,0,70,0.0,98.2,71308,60614-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,771,60,1081.2,1686,15353,2364,21530.5,0.0,0.0,0,70,0.0,98.2,71308,60614-31,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,819,67,1148.5,1832,17185,2569,24099.7,0.0,0.0,0,70,0.0,98.2,71308,60614-32,POINT (-87.652064 41.922605)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,118,402,399,1358.5,0.2,0.2,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60614,33,08/09/2020,08/15/2020,38,857,53,1201.8,1967,19152,2758,26858.1,0.0,0.0,0,70,0.0,98.2,71308,60614-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,23,880,32,1234.1,1963,21115,2753,29611,0.0,0.0,1,71,1.4,99.6,71308,60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,48,982,67,1377.1,1860,24954,2608,34994.7,0.0,0.0,0,72,0.0,101.0,71308,60614-36,POINT (-87.652064 41.922605)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-15,POINT (-87.622844 41.886262)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-22,POINT (-87.622844 41.886262)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-10,POINT (-87.63581 41.90455)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,47,1148,66,1609.9,2282,30924,3200,43366.8,0.0,0.0,0,72,0.0,101.0,71308,60614-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,65,1213,91,1701.1,2158,33082,3026,46393.1,0.0,0.0,0,72,0.0,101.0,71308,60614-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,110,1323,154,1855.3,2998,36080,4204,50597.4,0.0,0.0,0,72,0.0,101.0,71308,60614-41,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,110,1433,154,2009.6,2967,39047,4161,54758.2,0.0,0.0,0,72,0.0,101.0,71308,60614-42,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,113,1546,158,2168.1,3065,42112,4298,59056.5,0.0,0.0,0,72,0.0,101.0,71308,60614-43,POINT (-87.652064 41.922605)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.801993)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.801993)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.801993)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,52,55,179,189.4,0.2,0.1,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60615,19,05/03/2020,05/09/2020,31,274,75,659.2,330,1693,794,4073.3,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,403,2096,970,5042.9,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,2606,1227,6270,0.1,0.1,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,433,3039,1042,7311.8,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60607,22,05/24/2020,05/30/2020,4,440,14,1486.9,213,1730,720,5846.4,0.0,0.1,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,24,26,34,36.5,0.2,0.2,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60615,13,03/22/2020,03/28/2020,31,57,75,137.1,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,99,101,238.2,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,132,79,317.6,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,171,94,411.4,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,44,215,106,517.3,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.801993)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,408,3447,982,8293.4,0.1,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,537,3984,1292,9585.4,0.0,0.1,0,15,0.0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,388,29,933.5,551,4535,1326,10911.1,0.0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60615,26,06/21/2020,06/27/2020,13,401,31,964.8,624,5159,1501,12412.5,0.0,0.1,0,16,0.0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,17,418,41,1005.7,569,5728,1369,13781.5,0.0,0.1,0,16,0.0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60612,11,03/08/2020,03/14/2020,,,,,11,12,32,35,0.0,0.0,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60615,28,07/05/2020,07/11/2020,26,444,63,1068.3,801,6529,1927,15708.7,0.0,0.1,0,16,0.0,38.5,41563,60615-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,38,482,91,1159.7,859,7388,2067,17775.4,0.0,0.1,0,16,0.0,38.5,41563,60615-29,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,506,58,1217.4,767,8155,1845,19620.8,0.0,0.1,0,16,0.0,38.5,41563,60615-30,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,526,48,1265.5,813,8968,1956,21576.9,0.0,0.1,0,16,0.0,38.5,41563,60615-31,POINT (-87.602725 41.801993)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60608,16,04/12/2020,04/18/2020,127,417,160,526.5,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-11,POINT (-87.622844 41.886262)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60609,14,03/29/2020,04/04/2020,52,111,85,180.5,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60615,32,08/02/2020,08/08/2020,13,539,31,1296.8,744,9712,1790,23366.9,0.0,0.1,0,16,0.0,38.5,41563,60615-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,556,41,1337.7,751,10463,1807,25173.8,0.0,0.1,0,16,0.0,38.5,41563,60615-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,11,567,26,1364.2,843,11306,2028,27202.1,0.0,0.1,0,16,0.0,38.5,41563,60615-34,POINT (-87.602725 41.801993)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-16,POINT (-87.622844 41.886262)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-21,POINT (-87.622844 41.886262)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-22,POINT (-87.628309 41.883136)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,512,372,1730.3,0.2,0.2,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60609,10,03/01/2020,03/07/2020,,,,,2,2,3,3.3,0.0,0.0,0,0,0.0,0.0,61495,60609-10,POINT (-87.653382 41.812017)
60615,36,08/30/2020,09/05/2020,18,606,43,1458,816,12974,1963,31215.3,0.0,0.1,0,16,0.0,38.5,41563,60615-36,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,1120,15614,2695,37567.1,0.0,0.0,0,16,0.0,38.5,41563,60615-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,8,652,19,1568.7,1751,17365,4213,41779.9,0.0,0.0,0,16,0.0,38.5,41563,60615-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,34,686,82,1650.5,1952,19317,4696,46476.4,0.0,0.0,0,16,0.0,38.5,41563,60615-41,POINT (-87.602725 41.801993)
60610,22,05/24/2020,05/30/2020,17,248,44,635.6,365,2321,935,5948.4,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60615,42,10/11/2020,10/17/2020,36,722,87,1737.1,1936,21253,4658,51134.4,0.0,0.0,0,16,0.0,38.5,41563,60615-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,37,759,89,1826.1,2076,23329,4995,56129.2,0.0,0.0,0,16,0.0,38.5,41563,60615-43,POINT (-87.602725 41.801993)
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-11,POINT (-87.629531 41.844869)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60616,20,05/10/2020,05/16/2020,57,367,105,673.8,657,2272,1206,4171.6,0.1,0.2,3,29,5.5,53.2,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,05/17/2020,05/23/2020,31,398,57,730.8,608,2880,1116,5287.9,0.1,0.1,1,30,1.8,55.1,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,05/24/2020,05/30/2020,30,428,55,785.8,572,3452,1050,6338.1,0.1,0.1,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,16,42,1286,3376.2,0.1,0.2,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60606,12,03/15/2020,03/21/2020,,,,,17,20,548,645,0.0,0.0,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60616,23,05/31/2020,06/06/2020,18,446,33,818.9,376,3828,690,7028.5,0.1,0.1,0,33,0.0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,457,20,839.1,727,4555,1335,8363.3,0.0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,465,15,853.8,708,5263,1300,9663.3,0.0,0.1,0,35,0.0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60616,16,04/12/2020,04/18/2020,46,200,84,367.2,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60616,17,04/19/2020,04/25/2020,39,239,72,438.8,239,1011,439,1856.3,0.2,0.2,7,22,12.9,40.4,54464,60616-17,POINT (-87.629531 41.844869)
60616,18,04/26/2020,05/02/2020,33,272,61,499.4,242,1253,444,2300.6,0.1,0.2,2,24,3.7,44.1,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,05/03/2020,05/09/2020,38,310,70,569.2,362,1615,665,2965.3,0.1,0.2,2,26,3.7,47.7,54464,60616-19,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,488,42,896,1109,6372,2036,11699.5,0.0,0.1,0,35,0.0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60616,29,07/12/2020,07/18/2020,23,571,42,1048.4,723,9494,1328,17431.7,0.0,0.1,0,35,0.0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,513,46,941.9,1184,7556,2174,13873.4,0.0,0.1,0,35,0.0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
60616,31,07/26/2020,08/01/2020,20,613,37,1125.5,835,10989,1533,20176.6,0.0,0.1,0,36,0.0,66.1,54464,60616-31,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,24,637,44,1169.6,706,11695,1296,21472.9,0.0,0.1,1,37,1.8,67.9,54464,60616-32,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,30,732,55,1344,1112,14939,2042,27429.1,0.0,0.1,0,38,0.0,69.8,54464,60616-35,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,27,842,50,1546,1466,19520,2692,35840.2,0.0,0.0,1,42,1.8,77.1,54464,60616-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,870,51,1597.4,1347,20867,2473,38313.4,0.0,0.0,1,43,1.8,79.0,54464,60616-40,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,95,1064,174,1953.6,1728,25912,3173,47576.4,0.1,0.0,0,43,0.0,79.0,54464,60616-43,POINT (-87.629531 41.844869)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,128,140,155,169.6,0.1,0.1,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,228,368,276,445.9,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60617,14,03/29/2020,04/04/2020,100,208,121,252,271,639,328,774.2,0.3,0.3,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60617,15,04/05/2020,04/11/2020,89,297,108,359.9,310,949,376,1149.8,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1357,494,1644.2,0.2,0.2,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1899,657,2300.9,0.2,0.2,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2795,1086,3386.5,0.2,0.2,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60617,19,05/03/2020,05/09/2020,128,740,155,896.6,848,3643,1028,4413.9,0.2,0.2,8,35,9.7,42.4,82534,60617-19,POINT (-87.556897 41.721257)
60640,11,03/08/2020,03/14/2020,,,,,15,20,22,28.7,0.0,0.0,0,0,0.0,0.0,69715,60640-11,POINT (-87.662232 41.971888)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-10,POINT (-87.623449 41.867824)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-12,POINT (-87.670366 41.849879)
60608,17,04/19/2020,04/25/2020,194,611,245,771.4,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-17,POINT (-87.670366 41.849879)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,122,148,171,207.6,0.1,0.1,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,976,4619,1182,5596.5,0.2,0.2,6,41,7.3,49.7,82534,60617-20,POINT (-87.556897 41.721257)
60617,21,05/17/2020,05/23/2020,130,1010,158,1223.7,1137,5756,1378,6974.1,0.1,0.2,4,45,4.8,54.5,82534,60617-21,POINT (-87.556897 41.721257)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-10,POINT (-87.714238 41.745398)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-13,POINT (-87.628309 41.883136)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29591,60607-10,POINT (-87.652727 41.876104)
60607,21,05/17/2020,05/23/2020,17,436,57,1473.4,234,1517,791,5126.6,0.1,0.1,0,4,0.0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-12,POINT (-87.63581 41.90455)
60617,22,05/24/2020,05/30/2020,69,1079,84,1307.3,999,6755,1210,8184.5,0.1,0.2,7,52,8.5,63.0,82534,60617-22,POINT (-87.556897 41.721257)
60617,23,05/31/2020,06/06/2020,35,1114,42,1349.7,712,7467,863,9047.2,0.1,0.2,8,60,9.7,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-12,POINT (-87.622844 41.886262)
60609,11,03/08/2020,03/14/2020,,,,,3,5,5,8.1,0.0,0.0,0,0,0.0,0.0,61495,60609-11,POINT (-87.653382 41.812017)
60612,12,03/15/2020,03/21/2020,19,19,55,55.4,98,110,286,320.6,0.2,0.1,0,0,0.0,0.0,34311,60612-12,POINT (-87.687011 41.88004)
60617,24,06/07/2020,06/13/2020,42,1156,51,1400.6,925,8392,1121,10167.9,0.1,0.1,2,62,2.4,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,25,06/14/2020,06/20/2020,32,1188,39,1439.4,889,9281,1077,11245.1,0.1,0.1,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,27,06/28/2020,07/04/2020,43,1274,52,1543.6,1192,11471,1444,13898.5,0.0,0.1,0,64,0.0,77.5,82534,60617-27,POINT (-87.556897 41.721257)
60617,26,06/21/2020,06/27/2020,43,1231,52,1491.5,998,10279,1209,12454.3,0.1,0.1,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60617,28,07/05/2020,07/11/2020,66,1340,80,1623.6,1497,12968,1814,15712.3,0.1,0.1,1,65,1.2,78.8,82534,60617-28,POINT (-87.556897 41.721257)
60617,29,07/12/2020,07/18/2020,95,1435,115,1738.7,1897,14865,2298,18010.8,0.1,0.1,0,65,0.0,78.8,82534,60617-29,POINT (-87.556897 41.721257)
60617,31,07/26/2020,08/01/2020,123,1649,149,1998,1655,17795,2005,21560.8,0.1,0.1,1,69,1.2,83.6,82534,60617-31,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1722,88,2086.4,1230,19025,1490,23051.1,0.1,0.1,4,73,4.8,88.4,82534,60617-32,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,56,2201,68,2666.8,1306,27616,1582,33460.1,0.1,0.1,1,80,1.2,96.9,82534,60617-39,POINT (-87.556897 41.721257)
60617,40,09/27/2020,10/03/2020,84,2285,102,2768.6,1185,28801,1436,34895.9,0.1,0.1,0,80,0.0,96.9,82534,60617-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,110,2395,133,2901.8,1470,30271,1781,36677,0.1,0.1,0,80,0.0,96.9,82534,60617-41,POINT (-87.556897 41.721257)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-10,POINT (-87.622844 41.886262)
60617,33,08/09/2020,08/15/2020,81,1803,98,2184.6,1474,20499,1786,24837,0.1,0.1,1,74,1.2,89.7,82534,60617-33,POINT (-87.556897 41.721257)
60617,34,08/16/2020,08/22/2020,85,1888,103,2287.5,1432,21931,1735,26572.1,0.1,0.1,1,75,1.2,90.9,82534,60617-34,POINT (-87.556897 41.721257)
60617,35,08/23/2020,08/29/2020,79,1967,96,2383.3,1313,23244,1591,28162.9,0.1,0.1,1,76,1.2,92.1,82534,60617-35,POINT (-87.556897 41.721257)
60617,36,08/30/2020,09/05/2020,68,2035,82,2465.7,1071,24315,1298,29460.6,0.1,0.1,2,78,2.4,94.5,82534,60617-36,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,158,2712,191,3285.9,1648,33582,1997,40688.7,0.1,0.1,0,82,0.0,99.4,82534,60617-43,POINT (-87.556897 41.721257)
